# rir-coverage lowerable body inventory; see tools/rir-coverage.py
# corpus	format	file	func	tu	one hex ok-bitmask per level, '-' where the body is absent
# tu is the translation unit the body was compiled in: file+func is not unique,
# because a header body is reported once per TU that includes it
#levels	O0,O1,O2,O3
self	macho	src/arch/arm64/arm64-asm.c	asm_mov		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_move_wide		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_opcode		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_parse_regvar		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_shift		0000
self	macho	src/arch/arm64/arm64-asm.c	asm_sysreg		0000
self	macho	src/arch/arm64/arm64-asm.c	constraint_priority		0000
self	macho	src/arch/arm64/arm64-asm.c	emit_instr32		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_add_imm		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_add_reloc_imm		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_b		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_b_cond		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_b_or_bl		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_barrier		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_bl		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_blr		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_br		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_cbnz		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_cbz		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_cbz_or_cbnz		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_dp_reg		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_exception		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_expr32		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_ldst_imm		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_ldst_pair		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_ldst_reloc_imm		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_le32		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_logical_imm		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_mov_imm		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_mov_reg		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_mov_with_base		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_movk		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_movn		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_movz		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_mrs		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_msr		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_nop		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_ret		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_shift		0000
self	macho	src/arch/arm64/arm64-asm.c	gen_sub_imm		0000
self	macho	src/arch/arm64/arm64-asm.c	get_branch_condition		0000
self	macho	src/arch/arm64/arm64-asm.c	get_reg_type		6666
self	macho	src/arch/arm64/arm64-asm.c	is_valid_add_imm		6666
self	macho	src/arch/arm64/arm64-asm.c	is_valid_logical_imm		0000
self	macho	src/arch/arm64/arm64-asm.c	is_valid_movw_imm		6666
self	macho	src/arch/arm64/arm64-asm.c	is_valid_movw_shift		6666
self	macho	src/arch/arm64/arm64-asm.c	operand_is_sp		6666
self	macho	src/arch/arm64/arm64-asm.c	parse_addr_operand		0000
self	macho	src/arch/arm64/arm64-asm.c	parse_barrier_option_name		0000
self	macho	src/arch/arm64/arm64-asm.c	parse_condition		0000
self	macho	src/arch/arm64/arm64-asm.c	parse_expr_operand		0000
self	macho	src/arch/arm64/arm64-asm.c	parse_operand		0000
self	macho	src/arch/arm64/arm64-asm.c	parse_reloc_spec		0000
self	macho	src/arch/arm64/arm64-asm.c	parse_sysreg_name		0000
self	macho	src/arch/arm64/arm64-asm.c	subst_asm_operand		0000
self	macho	src/arch/arm64/arm64-dis.c	btext		0000
self	macho	src/arch/arm64/arm64-dis.c	decode		0000
self	macho	src/arch/arm64/arm64-dis.c	dis_decode_bimm		6666
self	macho	src/arch/arm64/arm64-dis.c	dis_encode_bimm64		0000
self	macho	src/arch/arm64/arm64-dis.c	fr		0000
self	macho	src/arch/arm64/arm64-dis.c	ir		0000
self	macho	src/arch/arm64/arm64-dis.c	irsp		0000
self	macho	src/arch/arm64/arm64-dis.c	mcc_disasm_insn		0000
self	macho	src/arch/arm64/arm64-dis.c	mcc_disasm_reloc_addend_bias		4444
self	macho	src/arch/arm64/arm64-dis.c	mcc_disasm_reloc_size		0000
self	macho	src/arch/arm64/arm64-dis.c	rpool		0000
self	macho	src/arch/arm64/arm64-dis.c	simm		6666
self	macho	src/arch/arm64/arm64-gen.c	arm64_asan_stack_call		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_check_offset		6666
self	macho	src/arch/arm64/arm64-gen.c	arm64_encode_bimm64		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_fmov_imm		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_gen_bl_or_b		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_gen_opic		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_gen_opil		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_hfa		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_hfa_aux		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_iconst		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_invert_last_cset		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ldrs		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ldrv		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ldrx		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ldsign		6666
self	macho	src/arch/arm64/arm64-gen.c	arm64_load_cmp		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_load_stack_guard		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_local_pcrel_on		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_macho_tls_addr		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_movi		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_movimm		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_natural_align16		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_pcs		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_pcs_aux		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_spoff		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_strv		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_strx		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_sub_sp		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_sym		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_type_size		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ubsan_body		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ubsan_emit_recover		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ubsan_on		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ubsan_shift_check		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ubsan_skip		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ubsan_trap_cond		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_ubsan_trap_if_zero		0000
self	macho	src/arch/arm64/arm64-gen.c	arm64_vset_VT_CMP		0000
self	macho	src/arch/arm64/arm64-gen.c	fltr		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_asan_mark_write		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_asan_shadow_check		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_asan_stack_epilog		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_asan_stack_prolog		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_bounds_call		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_bounds_epilog		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_bounds_prolog		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_clear_cache		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_cmov		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_copysign		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_cvt_csti		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_cvt_ftof		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_cvt_ftoi		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_cvt_itof		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_cvt_sxtw		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_fabs		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_fill_nops		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_fma		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_fminmax		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_increment_tcov		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_mulh		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_opf		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_opi		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_opl		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_reg_addi		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_round		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_sqrt		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_stack_chk_epilog		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_stack_chk_prolog		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_trap		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_ubsan_nullptr		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_va_arg		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_va_start		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_vla_alloc		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_vla_sp_restore		0000
self	macho	src/arch/arm64/arm64-gen.c	gen_vla_sp_save		0000
self	macho	src/arch/arm64/arm64-gen.c	gfunc_call		0000
self	macho	src/arch/arm64/arm64-gen.c	gfunc_epilog		0000
self	macho	src/arch/arm64/arm64-gen.c	gfunc_prolog		0000
self	macho	src/arch/arm64/arm64-gen.c	gfunc_return		0000
self	macho	src/arch/arm64/arm64-gen.c	gfunc_sret		7777
self	macho	src/arch/arm64/arm64-gen.c	ggoto		0000
self	macho	src/arch/arm64/arm64-gen.c	gjmp		0000
self	macho	src/arch/arm64/arm64-gen.c	gjmp_addr		0000
self	macho	src/arch/arm64/arm64-gen.c	gjmp_cond		0000
self	macho	src/arch/arm64/arm64-gen.c	gsym_addr		0000
self	macho	src/arch/arm64/arm64-gen.c	gv_addr		0000
self	macho	src/arch/arm64/arm64-gen.c	intr		0000
self	macho	src/arch/arm64/arm64-gen.c	load		0000
self	macho	src/arch/arm64/arm64-gen.c	n_func_args		6666
self	macho	src/arch/arm64/arm64-gen.c	o		0000
self	macho	src/arch/arm64/arm64-gen.c	store		0000
self	macho	src/arch/arm64/arm64-gen.c	ubsan_kind_recovers		0000
self	macho	src/arch/arm64/arm64-gen.c	ubsan_recover_sym		0000
self	macho	src/arch/arm64/arm64-link.c	arm64_tls_layout		6666
self	macho	src/arch/arm64/arm64-link.c	arm64_veneer_memory_calls		0000
self	macho	src/arch/arm64/arm64-link.c	code_reloc		0000
self	macho	src/arch/arm64/arm64-link.c	create_plt_entry		0000
self	macho	src/arch/arm64/arm64-link.c	gotplt_entry_type		0000
self	macho	src/arch/arm64/arm64-link.c	relocate		0000
self	macho	src/arch/arm64/arm64-link.c	relocate_plt		0000
self	macho	src/arch/asm-constraints.inc.c	asm_constraints_prologue		0000
self	macho	src/ast_eval_slice.h	ast_eval_binop		0000
self	macho	src/ast_eval_slice.h	ast_eval_binop_f64		0000
self	macho	src/ast_eval_slice.h	ast_eval_f64_bits_to		0000
self	macho	src/ast_eval_slice.h	ast_eval_f64_to_bits		0000
self	macho	src/ast_eval_slice.h	ast_eval_f64_truth		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_binop_ok		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_budget		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_config		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_corner_sweep		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_cornerset		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_observed		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_on		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_ops_ok		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_point		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_rung		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_scan		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_set		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_shape		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_strict		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_sx		6666
self	macho	src/ast_eval_slice.h	ast_eval_ladder_tbits		0000
self	macho	src/ast_eval_slice.h	ast_eval_ladder_typed		0000
self	macho	src/ast_eval_slice.h	ast_eval_narrow		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_addr_fix		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_addr_ok		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_arrow		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_binop_wtype		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_bytes_load		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_bytes_store		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_deref		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_dynidx		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_eff_load		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_eff_store		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_eff_undo		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_effect_bind		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_effect_lane		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_env		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_env_ok		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_equiv		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_equiv_seed		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_ext		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_ext_load		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_ext_off		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_f64_op		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_f64t		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_fit		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_frame_off		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_ftype		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_globl		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_globl_agg		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_idx_base		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_idx_ok		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_int_result_op		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_intt		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_is64		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_kind_ok		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_ladder		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_ladder_equiv		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_livein		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_livein_ext		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_livein_obj		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_member_off		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_plain_int		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_promote		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_ptr_et		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_qual		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_rec		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_returns		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_rw_addr		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_shift_op		6666
self	macho	src/ast_eval_slice.h	ast_eval_slice_sound		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_tsize		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_uac		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_width_type		0000
self	macho	src/ast_eval_slice.h	ast_eval_slice_wtype		0000
self	macho	src/libmcc.c	_mcc_error		0000
self	macho	src/libmcc.c	_mcc_error_noabort		0000
self	macho	src/libmcc.c	_mcc_open		0000
self	macho	src/libmcc.c	_mcc_warning		0000
self	macho	src/libmcc.c	append_caret_context		0000
self	macho	src/libmcc.c	args_parser_add_file		0000
self	macho	src/libmcc.c	default_reallocator		0000
self	macho	src/libmcc.c	diag_want_color		0000
self	macho	src/libmcc.c	dynarray_add		0000
self	macho	src/libmcc.c	dynarray_reset		0000
self	macho	src/libmcc.c	dynarray_split		0000
self	macho	src/libmcc.c	error1		0000
self	macho	src/libmcc.c	guess_filetype		0000
self	macho	src/libmcc.c	insert_args		0000
self	macho	src/libmcc.c	libc_free		0000
self	macho	src/libmcc.c	link_option		0000
self	macho	src/libmcc.c	mcc_add_afterinc_path		0000
self	macho	src/libmcc.c	mcc_add_binary		0000
self	macho	src/libmcc.c	mcc_add_dll		0000
self	macho	src/libmcc.c	mcc_add_dllref		0000
self	macho	src/libmcc.c	mcc_add_embed_path		0000
self	macho	src/libmcc.c	mcc_add_file		0000
self	macho	src/libmcc.c	mcc_add_file_internal		0000
self	macho	src/libmcc.c	mcc_add_framework		0000
self	macho	src/libmcc.c	mcc_add_framework_path		0000
self	macho	src/libmcc.c	mcc_add_include_path		0000
self	macho	src/libmcc.c	mcc_add_iquote_path		0000
self	macho	src/libmcc.c	mcc_add_jit_engine_embedded		0000
self	macho	src/libmcc.c	mcc_add_library		0000
self	macho	src/libmcc.c	mcc_add_library_internal		0000
self	macho	src/libmcc.c	mcc_add_library_path		0000
self	macho	src/libmcc.c	mcc_add_pragma_libs		0000
self	macho	src/libmcc.c	mcc_add_support		0000
self	macho	src/libmcc.c	mcc_add_support_opt		0000
self	macho	src/libmcc.c	mcc_add_sysinclude_path		0000
self	macho	src/libmcc.c	mcc_apply_std_permerrors		0000
self	macho	src/libmcc.c	mcc_auto_mccdir		0000
self	macho	src/libmcc.c	mcc_auto_mccdir_rel		0000
self	macho	src/libmcc.c	mcc_basename		0000
self	macho	src/libmcc.c	mcc_cache_dir		0000
self	macho	src/libmcc.c	mcc_close		0000
self	macho	src/libmcc.c	mcc_compile		0000
self	macho	src/libmcc.c	mcc_compile_string		0000
self	macho	src/libmcc.c	mcc_concat_str		0000
self	macho	src/libmcc.c	mcc_define_symbol		0000
self	macho	src/libmcc.c	mcc_delete		0000
self	macho	src/libmcc.c	mcc_dir_has_include		0000
self	macho	src/libmcc.c	mcc_enter_state		0000
self	macho	src/libmcc.c	mcc_exit_state		0000
self	macho	src/libmcc.c	mcc_fileextension		0000
self	macho	src/libmcc.c	mcc_free		0000
self	macho	src/libmcc.c	mcc_grow_capacity		6666
self	macho	src/libmcc.c	mcc_intention_hash		0000
self	macho	src/libmcc.c	mcc_isa_has		6666
self	macho	src/libmcc.c	mcc_isa_init		0000
self	macho	src/libmcc.c	mcc_isa_print		0000
self	macho	src/libmcc.c	mcc_isa_set_arch		0000
self	macho	src/libmcc.c	mcc_load_text		0000
self	macho	src/libmcc.c	mcc_malloc		0000
self	macho	src/libmcc.c	mcc_mallocz		0000
self	macho	src/libmcc.c	mcc_new		0000
self	macho	src/libmcc.c	mcc_open		0000
self	macho	src/libmcc.c	mcc_open_bf		0000
self	macho	src/libmcc.c	mcc_parse_args		0000
self	macho	src/libmcc.c	mcc_print_stats		0000
self	macho	src/libmcc.c	mcc_realloc		0000
self	macho	src/libmcc.c	mcc_set_error_func		6666
self	macho	src/libmcc.c	mcc_set_lib_path		0000
self	macho	src/libmcc.c	mcc_set_linker		0000
self	macho	src/libmcc.c	mcc_set_options		0000
self	macho	src/libmcc.c	mcc_set_output_type		0000
self	macho	src/libmcc.c	mcc_set_realloc		0000
self	macho	src/libmcc.c	mcc_set_str		0000
self	macho	src/libmcc.c	mcc_sleb128_size		6666
self	macho	src/libmcc.c	mcc_split_path		0000
self	macho	src/libmcc.c	mcc_strdup		0000
self	macho	src/libmcc.c	mcc_uleb128_size		6666
self	macho	src/libmcc.c	mcc_undefine_symbol		0000
self	macho	src/libmcc.c	mcc_write_sleb128		0000
self	macho	src/libmcc.c	mcc_write_uleb128		0000
self	macho	src/libmcc.c	normalized_PATHCMP		0000
self	macho	src/libmcc.c	opt_level_reject		0000
self	macho	src/libmcc.c	opt_level_top		0000
self	macho	src/libmcc.c	parse_version		0000
self	macho	src/libmcc.c	permerror_promote		6666
self	macho	src/libmcc.c	pstrcat		0000
self	macho	src/libmcc.c	pstrcpy		6666
self	macho	src/libmcc.c	pstrncpy		0000
self	macho	src/libmcc.c	san_recover_apply		0000
self	macho	src/libmcc.c	san_recover_bits		0000
self	macho	src/libmcc.c	san_tok_eq		0000
self	macho	src/libmcc.c	set_flag		0000
self	macho	src/libmcc.c	strstart		6666
self	macho	src/mcc.c	default_outputfile		0000
self	macho	src/mcc.c	main		0000
self	macho	src/mcc.c	mcc_superopt_perfn		0000
self	macho	src/mcc.c	mcc_superopt_search		0000
self	macho	src/mcc.c	print_dirs		0000
self	macho	src/mcc.c	print_file_name		0000
self	macho	src/mcc.c	print_found_in		0000
self	macho	src/mcc.c	print_prog_name		0000
self	macho	src/mcc.c	print_search_dirs		0000
self	macho	src/mcc.c	set_environment		0000
self	macho	src/mcc.c	so_axes_snapshot		0000
self	macho	src/mcc.c	so_cap_ms		0000
self	macho	src/mcc.c	so_ckpt_path		0000
self	macho	src/mcc.c	so_ckpt_read		0000
self	macho	src/mcc.c	so_ckpt_save		0000
self	macho	src/mcc.c	so_ckpt_write		0000
self	macho	src/mcc.c	so_claim		0000
self	macho	src/mcc.c	so_coff_fn_sizes		0000
self	macho	src/mcc.c	so_coff_off		0000
self	macho	src/mcc.c	so_copy		0000
self	macho	src/mcc.c	so_copy_args_drop_o		0000
self	macho	src/mcc.c	so_eval		0000
self	macho	src/mcc.c	so_eval_capped		0000
self	macho	src/mcc.c	so_filesize		0000
self	macho	src/mcc.c	so_fn_find		0000
self	macho	src/mcc.c	so_fn_hashes		0000
self	macho	src/mcc.c	so_fn_sizes		0000
self	macho	src/mcc.c	so_fnv		6666
self	macho	src/mcc.c	so_gate_dead		6666
self	macho	src/mcc.c	so_jit_env		0000
self	macho	src/mcc.c	so_key		0000
self	macho	src/mcc.c	so_macho_fn_sizes		0000
self	macho	src/mcc.c	so_on_stop		0000
self	macho	src/mcc.c	so_pe_is_machine		6666
self	macho	src/mcc.c	so_pe_textsize		0000
self	macho	src/mcc.c	so_pf_key		0000
self	macho	src/mcc.c	so_pf_path		0000
self	macho	src/mcc.c	so_pf_read		0000
self	macho	src/mcc.c	so_pf_write		0000
self	macho	src/mcc.c	so_promote_floor		0000
self	macho	src/mcc.c	so_resume_env		0000
self	macho	src/mcc.c	so_run_score		0000
self	macho	src/mcc.c	so_setenv_axis		0000
self	macho	src/mcc.c	so_setenv_cfg		0000
self	macho	src/mcc.c	so_spawn_must		0000
self	macho	src/mcc.c	so_spawn_run		0000
self	macho	src/mcc.c	so_spawn_timeout		0000
self	macho	src/mcc.c	so_spill_read		0000
self	macho	src/mcc.c	so_textsize		0000
self	macho	src/mcc.c	so_unsetenv_axis		0000
self	macho	src/mcc.h	add32le		0000
self	macho	src/mcc.h	add64le		0000
self	macho	src/mcc.h	c99_stmt_scopes		6666
self	macho	src/mcc.h	dwarf_read_sleb128		6666
self	macho	src/mcc.h	dwarf_read_uleb128		6666
self	macho	src/mcc.h	gnu89_inline_semantics		6666
self	macho	src/mcc.h	is_space		6666
self	macho	src/mcc.h	isid		6666
self	macho	src/mcc.h	isnum		6666
self	macho	src/mcc.h	isoct		6666
self	macho	src/mcc.h	read16le		6666
self	macho	src/mcc.h	read32le		0000
self	macho	src/mcc.h	read64le		0000
self	macho	src/mcc.h	stdc_cx_limited		6666
self	macho	src/mcc.h	stdc_fenv_access		6666
self	macho	src/mcc.h	toup		6666
self	macho	src/mcc.h	write16le		6666
self	macho	src/mcc.h	write32le		0000
self	macho	src/mcc.h	write64le		0000
self	macho	src/mccasm.c	asm2cname		0000
self	macho	src/mccasm.c	asm_expr		0000
self	macho	src/mccasm.c	asm_expr_cmp		0000
self	macho	src/mccasm.c	asm_expr_logic		0000
self	macho	src/mccasm.c	asm_expr_prod		0000
self	macho	src/mccasm.c	asm_expr_sum		0000
self	macho	src/mccasm.c	asm_expr_unary		0000
self	macho	src/mccasm.c	asm_expr_unary_nested		0000
self	macho	src/mccasm.c	asm_get_local_label_name		0000
