# selfhost-optbench: stage-1 compiles src/mcc.c with the flag set; stage-2 is the mcc that comes out, compiling src/mcc.c at -O2.
# cost = stage-1 instructions retired (compile-time price). gain = reduction in stage-2 instructions retired (payoff).
# all-on: cost 3.5901G gain-work 9.1022G   all-off: cost 2.6129G gain-work 8.9194G
# noise floor cost 0.0050% gain 0.0050%; shapley perms=24 seed=20260807
# budget cover3: 63 evaluations, 11s
# budget greedy: 6 evaluations, 6s
# budget marginal: 95 evaluations, 21s
# budget shapley: 1055 evaluations, 181s
#
# cycles (serial, 11 reads, min):
#   O1-new     n=16  cycles 3.3690G  insns 8.9212G  IPC 2.648  spread 1.068%
#   O1-now     n=16  cycles 3.3669G  insns 8.9211G  IPC 2.650  spread 1.686%
#   O2-new     n=41  cycles 3.3292G  insns 9.0599G  IPC 2.721  spread 1.084%
#   O2-now     n=41  cycles 3.3328G  insns 9.0599G  IPC 2.718  spread 1.045%
#   O3-new     n=47  cycles 3.3137G  insns 9.1023G  IPC 2.747  spread 1.096%
#   O3-now     n=47  cycles 3.3244G  insns 9.1023G  IPC 2.738  spread 0.915%
#   all-off    n= 0  cycles 3.3491G  insns 8.9194G  IPC 2.663  spread 1.080%
#   all-on     n=47  cycles 3.3257G  insns 9.1022G  IPC 2.737  spread 2.094%
# cover3: 74 rows, 61 correct, 13 excluded
#
# level rule: ranked and efficiency >= 1.000 -> -O1; >= 0.100 -> -O2; ranked otherwise -> -O3; not ranked and stage-1 cost >= 5% -> -O3, >= 50% -> off the ladder (level 9); not ranked otherwise -> unchanged.
# a flag is RANKED only if its sampled marginal gain clears two standard errors of its own sampling spread; nothing else is given a gain/cost ratio.
#
flag	level_now	level_new	bucket	greedy_step	greedy_eff	shap_gain	shap_gain_se	shap_cost	loo_gain	loo_cost	aoi_gain	aoi_cost	efficiency	text_pct	interacts	why
sethi-ullman	1	1	cost-no-gain	-	-	0.0004	0.0188	0.6212	0.0530	0.9050	-0.0037	0.3839	0.000	-0.0004	no	unchanged: cost-no-gain, nothing measured to move it on
loop-fusion	2	2	cost-no-gain	-	-	0.0000	0.0001	0.1216	0.0008	0.0153	0.0003	0.2537	0.000	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
loop-vlat	2	2	cost-no-gain	-	-	0.0001	0.0002	0.7769	0.0008	0.6811	-0.0003	0.8265	0.000	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
sethi-ullman-nary	1	1	cost-no-gain	-	-	0.0000	0.0008	0.2280	-0.0002	0.4729	0.0000	0.0061	0.000	-0.0008	no	unchanged: cost-no-gain, nothing measured to move it on
narrow-elim	1	1	cost-no-gain	-	-	0.0000	0.0002	0.0201	0.0005	0.0503	-0.0002	0.0009	0.000	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
trunc32	1	1	cost-no-gain	-	-	0.0486	0.0272	-0.1404	0.1454	-0.1128	0.0004	-0.1587	0.000	-0.2232	no	unchanged: cost-no-gain, nothing measured to move it on
gcse-join	2	2	cost-no-gain	-	-	-0.0000	0.0002	0.1854	0.0008	0.3765	-0.0005	0.0017	-0.000	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
builtin-math	1	1	cost-no-gain	-	-	-0.0000	0.0001	0.1212	0.0004	0.2133	-0.0007	0.0075	-0.000	0.0000	no	pinned: fabs lowering is a store-forwarding stall (mathfun -79% cpu time) but the defect is the lowering, not the level: -ffast-math must reach the fold at -O2
tree-pre	1	1	cost-no-gain	-	-	-0.0001	0.0002	0.2834	0.0006	0.2749	-0.0024	0.3376	-0.000	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
call-window	1	1	cost-no-gain	-	-	-0.0001	0.0002	0.0137	0.0008	0.0577	-0.0007	-0.0003	-0.001	-0.0001	no	unchanged: cost-no-gain, nothing measured to move it on
tree-copy-prop	2	2	cost-no-gain	-	-	-0.0022	0.0021	0.4110	0.0012	1.2602	-0.0016	0.0027	-0.002	-0.0022	no	unchanged: cost-no-gain, nothing measured to move it on
merge-constants	2	2	cost-no-gain	-	-	-0.0156	0.0247	6.0797	0.1128	5.3206	-0.0367	6.9617	-0.003	0.0000	yes	pinned: two xoracle cases change verdict without it; constant sharing is observable, not an optimization
loop-block	2	2	cost-no-gain	-	-	-0.0002	0.0002	0.0593	-0.0000	0.0031	-0.0010	0.2457	-0.003	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
narrow-fix	2	2	cost-no-gain	-	-	-0.0056	0.0043	0.4079	0.0016	0.9115	-0.0004	0.0027	-0.006	0.0000	no	unchanged: cost-no-gain, nothing measured to move it on
tree-switch-conversion	2	2	cost-no-gain	-	-	-0.0161	0.0186	0.7784	-0.0005	0.9685	-0.0799	0.6065	-0.017	-0.0817	no	unchanged: cost-no-gain, nothing measured to move it on
chain-store-live	2	2	cost-no-gain	-	-	-0.0140	0.0103	0.4840	-0.0203	0.6862	0.0000	0.1726	-0.020	-0.0148	no	unchanged: cost-no-gain, nothing measured to move it on
if-conversion	3	3	cost-no-gain	-	-	-0.0115	0.0171	0.3852	-0.0250	0.3839	-0.0194	0.3070	-0.030	-0.1121	no	unchanged: cost-no-gain, nothing measured to move it on
divmagic	2	2	cost-no-gain	-	-	-0.0180	0.0216	0.3664	0.0327	0.4389	-0.0380	0.4132	-0.041	0.1683	yes	pinned: cpu-time +13.3% on divmod against -124% of instructions; the counter that ranks the rest inverts this one
if-conversion-abs	2	2	cost-no-gain	-	-	-0.0091	0.0182	0.1547	0.0009	0.2118	-0.0817	0.1304	-0.043	-0.0147	no	pinned: gain measured with if-conversion on beside it, and that one moved to 3
tree-reassoc	2	2	cost-no-gain	-	-	-0.0329	0.0206	0.3099	0.0088	0.4456	-0.0777	0.2246	-0.074	-0.0131	yes	unchanged: cost-no-gain, nothing measured to move it on
storeval-constl	1	1	cost-no-gain	-	-	-0.0026	0.0040	0.0067	0.0157	0.0162	-0.0009	0.0042	-0.160	0.0014	no	unchanged: cost-no-gain, nothing measured to move it on
storeval-rot	1	1	cost-no-gain	-	-	-0.0092	0.0142	0.0045	-0.0248	0.0054	-0.3734	0.0101	-1.685	-0.0020	no	unchanged: cost-no-gain, nothing measured to move it on
storeval-calllast	1	1	inert	-	-	0.0001	0.0002	0.0002	0.0002	-0.0001	-0.0003	0.0018	0.000	0.0000	no	unchanged: inert, nothing measured to move it on
builtin-copysign	1	1	inert	-	-	0.0001	0.0002	-0.0007	0.0011	-0.0006	-0.0004	0.0003	0.000	0.0000	no	unchanged: inert, nothing measured to move it on
gcse	1	1	inert	-	-	-0.0001	0.0002	0.0023	-0.0001	0.0044	-0.0002	0.0001	0.000	0.0000	no	unchanged: inert, nothing measured to move it on
fmov-imm	1	1	inert	-	-	-0.0002	0.0002	0.0003	0.0006	0.0003	-0.0009	0.0006	0.000	0.0000	no	unchanged: inert, nothing measured to move it on
