# arm64-macos bail bank.  tools/smokerun.c picks it automatically from
# SMK_TARGET_KEY; a host with no keyed bank of its own falls back to
# tests/smoke/bails.txt, which is the x86_64-linux bank and stays untouched.
#
# Regenerate in this order, then restore this header by hand:
#   smokerun --bank tests/smoke/bails-arm64-macos.txt --rebank
#   smokerun ... --divergence   --rebank
#   smokerun ... --slice-census --rebank
#   smokerun ... --device --min-cases 500000 --rebank
#   smokerun ... --strat-dark   --rebank
#
# Every row is a triaged finding, not a tolerance.  The 275 divergence rows
# were retaken 2026-08-13 against mcc at eccbec19 on Darwin 26.5.2 / Apple M1
# Pro, with two independent references: Homebrew GCC 16.1.0 and Apple clang
# 21.0.0.  The 28 coverage, strat-dark and device rows are unchanged from the
# 2026-08-12 take at 115deb5f.
#
# WHY THIS FILE EXISTS.  bails.txt was banked on x86_64-linux, and two of its
# three kinds of row do not survive a change of target: the coverage counters
# count this target's bodies, and the divergence rows answer questions whose
# answer depends on the hardware.  One bank for three machines could only ever
# be right on one of them, and here it was red on every cell -- which is the
# same as having no ratchet at all.
#
# THIS HOST NOW HAS TWO INDEPENDENT REFERENCES.  Until 2026-08-13 the smoke
# oracle resolved MCC_SMOKE_GCC through a version ladder (`gcc-15 gcc`) that
# fell through to /usr/bin/gcc, which on macOS is a clang shim -- so both
# references were one compiler, smokerun dropped the duplicate, and every row
# below was diverge-ONE by construction.  CMakeLists.txt now hands the smoke
# arm the already-resolved DIFF3_GCC, which prefers a real GNU gcc, so the
# three-way verdict is live here.  That is docs/TODO.md N29.
#
# WHAT THE SECOND REFERENCE BOUGHT, in the three classes smokerun emits:
#
#   243 diverge-one     mcc matches exactly one reference: 219 gcc, 24 clang.
#    22 refs-disagree   the two references disagree with each other, so mcc
#                       matching neither is implementation-defined and this
#                       file's rule is to pin mcc's answer, not to fix it.
#    10 diverge-both    mcc differs from a consensus.  All ten are triaged
#                       below and none is a value difference.
#
# 1. bfsweep.* and bf.* -- 185 rows.  Wide bit-field arithmetic, and NOT a
#    defect -- read this before "fixing" it.  mcc reduces the result of every
#    binary op on a bit-field wider than 32 bits to the field width
#    (`bf_trunc` in gen_op), so with `unsigned long long f : 33` at max,
#    `f + 1` is 0 in mcc and 2^33 in clang.  C11 6.7.2.1p5 admits a bit-field
#    of "some other implementation-defined type", so the semantics of an
#    over-wide field are implementation-defined and gcc and clang answer
#    differently: gcc gives the field's declared type a TYPE_PRECISION of the
#    field width and wraps, clang converts to the full declared type and does
#    not.  b3c660f1 added bf_trunc deliberately to follow gcc and fixed four
#    gcc c-torture tests doing it (bitfld-3, bitfld-5, pr32244-1, pr34971).
#    The second reference proves that directly on this host rather than by
#    inference from the x86_64 bank: 168 of these 185 rows match gcc exactly.
#
#    THE OTHER 17 GO THE OTHER WAY, AND THAT IS THE NEW FINDING.  Every
#    *.EQM1 / *.eqm1 row -- `f == -1` on an over-wide unsigned field at max --
#    matches CLANG and not gcc: gcc answers 1, mcc and clang answer 0.  So
#    mcc's over-wide bit-field semantics are split down the middle.  It takes
#    gcc's field-width precision for arithmetic and clang's convert-to-
#    declared-type for the comparison, and no single reference can be cited
#    for the pair.  A one-reference panel reported both arms as the same
#    undifferentiated "diverge-one" and could not see the split.  Left banked
#    rather than fixed: which half to move is a semantics decision, not a bug
#    report.  See docs/TODO.md N36.
#
# 2. bsweep.F16.*, fsweep.F16.* and f16.* -- 43 rows.  _Float16 per-operation
#    rounding, note 1 of bails.txt.  arm64 has native fp16, so the reference
#    keeps far more intermediates at half precision than the x86_64 emulation
#    does.  That widens the same disagreement; it does not change its kind.
#    The four bsweep.F16.{FMULADD,FSCALE} rows are refs-disagree: gcc
#    contracts the multiply-add at half precision and clang does not, which is
#    the excess-precision question item 22 records.  bsweep.F16.FNEG is GONE
#    from this bank -- that was N30, fixed, and the category fell to zero on
#    the same take that armed the second reference.
#
# 3. csweep.* -- 30 rows.  `long double` is `double` on arm64-macOS, so C80 is
#    a second copy of C64 and the Annex G complex multiply/divide recovery of
#    note 5 lands on three widths instead of two.  Ten of these are the only
#    diverge-both rows in the file: csweep.{C32.CMULADD, C64.CMUL,
#    C64.CMULADD, C80.CMUL, C80.CMULADD}, in their fold and run columns.
#    TRIAGED PER CASE AND NOT A VALUE DIFFERENCE.  Replaying smc_hash point by
#    point for those five categories -- with a harness whose digests reproduce
#    the subject's byte for byte on all three compilers -- gives 112 points
#    where the two references agree and mcc differs, and every one of the 112
#    is a quiet NaN in both answers: 46 differ in the sign bit alone and 66 in
#    the payload.  Zero are a finite value.  IEEE 754 leaves both the sign and
#    the payload of a NaN result unspecified.
#
#    WHAT THE SAME REPLAY FOUND THAT THE DIGEST HIDES.  csweep.C64.CDIV and
#    its C80 twin, and both CDIVSEL columns, are classified refs-disagree and
#    therefore cleared -- yet each holds 283 points where the references DO
#    agree and mcc differs, and 44 of those are finite values rather than
#    NaNs.  Of C64.CDIV's 60 differing finite components, 52 are 1 ulp and 5
#    are 2 ulp, but three are not rounding at all: the worst is a real part of
#    -1.694065894339194e-21 against a consensus -1.1102230245141343e-21, a 53%
#    relative error on a catastrophically cancelling complex divide.  A class
#    is a property of a whole digest, so one refs-disagreement anywhere in a
#    category clears every other point in it.  That is N29's own finding one
#    level down.  See docs/TODO.md N37.
#
# 4. shl.* -- 4 rows.  The shift-count folder, note 6 of bails.txt.  All four
#    are refs-disagree with the real gcc in place: a shift by the full width
#    is UB and all three answers are permitted.
#
# 5. add.si.*, sub.si.*, mul.si.*, neg.si.min, absc.si.min -- 7 rows.  Signed
#    overflow, UB.  The reference folds the case in 64 bits and keeps the
#    untruncated result; mcc wraps to `int`, which is the defensible answer
#    and is what it gives at every level.  With two references these are
#    diverge-one against clang: mcc and gcc agree.
#
# 6. bsweep.{F32,F64,F80}.FSCALE -- 6 rows.  NOT a value difference: 28 of the
#    8192 sweep points produce a NaN and mcc gives 0x7fc00000 where the
#    reference gives 0xffc00000 (and vice versa).  IEEE 754 leaves the sign of
#    a NaN result of an arithmetic operation unspecified.  Verified by
#    replaying smf_brun(F32/F64, FSCALE) point by point: every differing point
#    is a quiet NaN and differs in the sign bit alone.  F80 is the C80 story
#    again -- it is F64 under another name on this target.
#
# `O13 strat-dark:sroa` is banked deliberately, for the same reason
# `strat-dark:sra` is: a strategy that is MCC_OPTD_OFF is dark at every level
# by construction, so the row is correct rather than a regression.
#
# THE COVERAGE COUNTERS ARE THIS TARGET'S, NOT A REGRESSION.
# `replay-fallback:len 3` against x86_64's 2, `slice-refused:no-static-type
# 855` against 515, `jit-not-baked:signature 174` against 183: each counts
# bodies in an arm64 compile of the same subject.  `strat-dark` is 13 of 23
# at -O13 here.
div diverge-one:bfsweep.BFUL_39.ADD1.fold 1
div diverge-one:bfsweep.BFUL_39.ADD1.run 1
div diverge-one:bfsweep.BFUL_39.COM.fold 1
div diverge-one:bfsweep.BFUL_39.COM.run 1
div diverge-one:bfsweep.BFUL_39.EQM1.fold 1
div diverge-one:bfsweep.BFUL_39.EQM1.run 1
div diverge-one:bfsweep.BFUL_39.MUL3.fold 1
div diverge-one:bfsweep.BFUL_39.MUL3.run 1
div diverge-one:bfsweep.BFUL_39.NEG.fold 1
div diverge-one:bfsweep.BFUL_39.NEG.run 1
div diverge-one:bfsweep.BFUL_39.SELF.fold 1
div diverge-one:bfsweep.BFUL_39.SELF.run 1
div diverge-one:bfsweep.BFUL_39.SHL1.fold 1
div diverge-one:bfsweep.BFUL_39.SHL1.run 1
div diverge-one:bfsweep.BFUL_39.SUB1.fold 1
div diverge-one:bfsweep.BFUL_39.SUB1.run 1
div diverge-one:bfsweep.BFUL_40.ADD1.fold 1
div diverge-one:bfsweep.BFUL_40.ADD1.run 1
div diverge-one:bfsweep.BFUL_40.COM.fold 1
div diverge-one:bfsweep.BFUL_40.COM.run 1
div diverge-one:bfsweep.BFUL_40.EQM1.fold 1
div diverge-one:bfsweep.BFUL_40.EQM1.run 1
div diverge-one:bfsweep.BFUL_40.MUL3.fold 1
div diverge-one:bfsweep.BFUL_40.MUL3.run 1
div diverge-one:bfsweep.BFUL_40.NEG.fold 1
div diverge-one:bfsweep.BFUL_40.NEG.run 1
div diverge-one:bfsweep.BFUL_40.SELF.fold 1
div diverge-one:bfsweep.BFUL_40.SELF.run 1
div diverge-one:bfsweep.BFUL_40.SHL1.fold 1
div diverge-one:bfsweep.BFUL_40.SHL1.run 1
div diverge-one:bfsweep.BFUL_40.SUB1.fold 1
div diverge-one:bfsweep.BFUL_40.SUB1.run 1
div diverge-one:bfsweep.BFUL_41.ADD1.fold 1
div diverge-one:bfsweep.BFUL_41.ADD1.run 1
div diverge-one:bfsweep.BFUL_41.COM.fold 1
div diverge-one:bfsweep.BFUL_41.COM.run 1
div diverge-one:bfsweep.BFUL_41.EQM1.fold 1
div diverge-one:bfsweep.BFUL_41.EQM1.run 1
div diverge-one:bfsweep.BFUL_41.MUL3.fold 1
div diverge-one:bfsweep.BFUL_41.MUL3.run 1
div diverge-one:bfsweep.BFUL_41.NEG.fold 1
div diverge-one:bfsweep.BFUL_41.NEG.run 1
div diverge-one:bfsweep.BFUL_41.SELF.fold 1
div diverge-one:bfsweep.BFUL_41.SELF.run 1
div diverge-one:bfsweep.BFUL_41.SHL1.fold 1
div diverge-one:bfsweep.BFUL_41.SHL1.run 1
div diverge-one:bfsweep.BFUL_41.SUB1.fold 1
div diverge-one:bfsweep.BFUL_41.SUB1.run 1
div diverge-one:bfsweep.BFUL_47.ADD1.fold 1
div diverge-one:bfsweep.BFUL_47.ADD1.run 1
div diverge-one:bfsweep.BFUL_47.COM.fold 1
div diverge-one:bfsweep.BFUL_47.COM.run 1
div diverge-one:bfsweep.BFUL_47.EQM1.fold 1
div diverge-one:bfsweep.BFUL_47.EQM1.run 1
div diverge-one:bfsweep.BFUL_47.MUL3.fold 1
div diverge-one:bfsweep.BFUL_47.MUL3.run 1
div diverge-one:bfsweep.BFUL_47.NEG.fold 1
div diverge-one:bfsweep.BFUL_47.NEG.run 1
div diverge-one:bfsweep.BFUL_47.SELF.fold 1
div diverge-one:bfsweep.BFUL_47.SELF.run 1
div diverge-one:bfsweep.BFUL_47.SHL1.fold 1
div diverge-one:bfsweep.BFUL_47.SHL1.run 1
div diverge-one:bfsweep.BFUL_47.SUB1.fold 1
div diverge-one:bfsweep.BFUL_47.SUB1.run 1
div diverge-one:bfsweep.BFUL_48.ADD1.fold 1
div diverge-one:bfsweep.BFUL_48.ADD1.run 1
div diverge-one:bfsweep.BFUL_48.COM.fold 1
div diverge-one:bfsweep.BFUL_48.COM.run 1
div diverge-one:bfsweep.BFUL_48.EQM1.fold 1
div diverge-one:bfsweep.BFUL_48.EQM1.run 1
div diverge-one:bfsweep.BFUL_48.MUL3.fold 1
div diverge-one:bfsweep.BFUL_48.MUL3.run 1
div diverge-one:bfsweep.BFUL_48.NEG.fold 1
div diverge-one:bfsweep.BFUL_48.NEG.run 1
div diverge-one:bfsweep.BFUL_48.SELF.fold 1
div diverge-one:bfsweep.BFUL_48.SELF.run 1
div diverge-one:bfsweep.BFUL_48.SHL1.fold 1
div diverge-one:bfsweep.BFUL_48.SHL1.run 1
div diverge-one:bfsweep.BFUL_48.SUB1.fold 1
div diverge-one:bfsweep.BFUL_48.SUB1.run 1
div diverge-one:bfsweep.BFUL_63.EQM1.fold 1
div diverge-one:bfsweep.BFUL_63.EQM1.run 1
div diverge-one:bfsweep.BFUL_63.MUL3.fold 1
div diverge-one:bfsweep.BFUL_63.MUL3.run 1
div diverge-one:bfsweep.BFUL_63.SHL1.fold 1
div diverge-one:bfsweep.BFUL_63.SHL1.run 1
div diverge-one:bfsweep.BFU_31.ADD1.fold 1
div diverge-one:bfsweep.BFU_31.ADD1.run 1
div diverge-one:bfsweep.BFU_31.MUL3.fold 1
div diverge-one:bfsweep.BFU_31.MUL3.run 1
div diverge-one:bfsweep.BFU_31.SELF.fold 1
div diverge-one:bfsweep.BFU_31.SELF.run 1
div diverge-one:bsweep.F16.FADD.fold 1
div diverge-one:bsweep.F16.FADD.run 1
div diverge-one:bsweep.F16.FDIV.fold 1
div diverge-one:bsweep.F16.FDIV.run 1
div diverge-one:bsweep.F16.FDIVSEL.fold 1
div diverge-one:bsweep.F16.FDIVSEL.run 1
div diverge-one:bsweep.F16.FMUL.fold 1
div diverge-one:bsweep.F16.FMUL.run 1
div diverge-one:bsweep.F16.FSELIL.fold 1
div diverge-one:bsweep.F16.FSELIL.run 1
div diverge-one:bsweep.F16.FSELIR.fold 1
div diverge-one:bsweep.F16.FSELIR.run 1
div diverge-one:bsweep.F16.FSELMIXB.fold 1
div diverge-one:bsweep.F16.FSELMIXB.run 1
div diverge-one:bsweep.F16.FSELMIXL.fold 1
div diverge-one:bsweep.F16.FSELMIXL.run 1
div diverge-one:bsweep.F16.FSELMIXR.fold 1
div diverge-one:bsweep.F16.FSELMIXR.run 1
div diverge-one:bsweep.F16.FSELZL.fold 1
div diverge-one:bsweep.F16.FSELZL.run 1
div diverge-one:bsweep.F16.FSELZR.fold 1
div diverge-one:bsweep.F16.FSELZR.run 1
div diverge-one:bsweep.F16.FSUB.fold 1
div diverge-one:bsweep.F16.FSUB.run 1
div diverge-one:bsweep.F16.FSUBABS.fold 1
div diverge-one:bsweep.F16.FSUBABS.run 1
div diverge-one:bsweep.F32.FSCALE.fold 1
div diverge-one:bsweep.F32.FSCALE.run 1
div diverge-one:bsweep.F64.FSCALE.fold 1
div diverge-one:bsweep.F64.FSCALE.run 1
div diverge-one:bsweep.F80.FSCALE.fold 1
div diverge-one:bsweep.F80.FSCALE.run 1
div diverge-one:csweep.C32.CABS2.fold 1
div diverge-one:csweep.C32.CABS2.run 1
div diverge-one:csweep.C64.CABS2.fold 1
div diverge-one:csweep.C64.CABS2.run 1
div diverge-one:csweep.C80.CABS2.fold 1
div diverge-one:csweep.C80.CABS2.run 1
div diverge-one:f16.muladd.doubleround.den.run 1
div diverge-one:f16.muladd.doubleround.run 1
div diverge-one:f16.scale.doubleround.run 1
div diverge-one:fsweep.F16.FMULADD.fold 1
div diverge-one:fsweep.F16.FMULADD.run 1
div diverge-one:fsweep.F16.FSCALE.fold 1
div diverge-one:fsweep.F16.FSCALE.run 1
div diverge-one:fsweep.F16.FSELMIXB.fold 1
div diverge-one:fsweep.F16.FSELMIXB.run 1
div diverge-one:fsweep.F16.FSELMIXL.fold 1
div diverge-one:fsweep.F16.FSELMIXL.run 1
div diverge-one:fsweep.F16.FSELMIXR.fold 1
